Image name,u,v,Correct_X,Correct_Y,Correct_Z,Predicted_X,Predicted_Y,Predicted_Z,Error_X,Error_Y,Error_Z
192.168.20.101_01_20250728143337689.jpeg,521,365,200.5,431.7,0.0,164.27,411.76,0,36.227,19.944,0.0
192.168.20.101_01_20250728143337689.jpeg,431,290,200.1,548.4,0.0,152.78,509.72,0,47.323,38.683,0.0
192.168.20.101_01_20250728143337689.jpeg,551,268,277.7,548.8,0.0,223.83,521.35,0,53.871,27.45,0.0
192.168.20.101_01_20250728143337689.jpeg,659,337,278.4,431.9,0.0,240.87,411.15,0,37.534,20.747,0.0
192.168.20.101_01_20250728143337689.jpeg,538,311,239.3,490.1,0.0,193.76,465.69,0,45.544,24.411,0.0
192.168.20.101_01_20250728143735620.jpeg,1053,536,310.5,204.9,0.0,312.32,162.44,0,-1.817,42.459,0.0
192.168.20.101_01_20250728143735620.jpeg,857,411,312.6,321.4,0.0,297.75,291.88,0,14.85,29.523,0.0
192.168.20.101_01_20250728143735620.jpeg,976,385,390.1,320.3,0.0,393.82,273.87,0,-3.717,46.434,0.0
192.168.20.101_01_20250728143735620.jpeg,1165,493,388.2,203.4,0.0,406.37,138.69,0,-18.166,64.708,0.0
192.168.20.101_01_20250728143735620.jpeg,1011,450,350.5,262.5,0.0,353.55,216.71,0,-3.053,45.795,0.0
192.168.20.101_01_20250728144054317.jpeg,905,434,317.0,295.4,0.0,307.1,261.22,0,9.903,34.179,0.0
192.168.20.101_01_20250728144054317.jpeg,745,338,317.6,411.8,0.0,288.16,389.43,0,29.443,22.374,0.0
192.168.20.101_01_20250728144054317.jpeg,859,318,395.3,411.5,0.0,384.05,381.08,0,11.251,30.422,0.0
192.168.20.101_01_20250728144054317.jpeg,1020,404,394.8,294.6,0.0,403.72,243.14,0,-8.916,51.46,0.0
192.168.20.101_01_20250728144054317.jpeg,881,369,346.4,353.4,0.0,346.06,319.57,0,0.342,33.833,0.0
192.168.20.101_01_2025072814435975.jpeg,828,390,316.0,345.8,0.0,296.98,316.94,0,19.021,28.857,0.0
192.168.20.101_01_2025072814435975.jpeg,688,305,316.5,462.3,0.0,279.15,442.54,0,37.352,19.76,0.0
192.168.20.101_01_2025072814435975.jpeg,800,287,394.0,462.0,0.0,374.89,440.16,0,19.107,21.838,0.0
192.168.20.101_01_2025072814435975.jpeg,944,364,393.5,345.2,0.0,394.35,303.56,0,-0.845,41.64,0.0
192.168.20.101_01_2025072814435975.jpeg,813,333,355.1,403.8,0.0,335.21,376.74,0,19.89,27.059,0.0
192.168.20.101_01_20250728144726375.jpeg,725,323,320.1,433.8,0.0,287.74,411.51,0,32.361,22.292,0.0
192.168.20.101_01_20250728144726375.jpeg,611,257,319.1,550.5,0.0,268.22,528.62,0,50.878,21.881,0.0
192.168.20.101_01_20250728144726375.jpeg,714,241,396.4,551.0,0.0,360.88,538.7,0,35.518,12.301,0.0
192.168.20.101_01_20250728144726375.jpeg,836,303,397.8,434.1,0.0,384.08,407.39,0,13.719,26.71,0.0
192.168.20.101_01_20250728144726375.jpeg,719,278,358.4,492.3,0.0,323.47,473.59,0,34.931,18.714,0.0
192.168.20.101_01_20250728145428978.jpeg,165,452,20.4,437.9,0.0,39.48,402.86,0,-19.078,35.041,0.0
192.168.20.101_01_20250728145428978.jpeg,138,357,20.7,554.5,0.0,38.41,479.02,0,-17.714,75.482,0.0
192.168.20.101_01_20250728145428978.jpeg,262,323,98.3,554.5,0.0,79.42,495.64,0,18.881,58.863,0.0
192.168.20.101_01_20250728145428978.jpeg,318,408,98.0,437.6,0.0,84.12,410.99,0,13.881,26.611,0.0
192.168.20.101_01_20250728145428978.jpeg,217,379,59.5,496.1,0.0,58.54,449.44,0,0.962,46.658,0.0
192.168.20.101_01_20250728150059720.jpeg,1442,767,319.3,30.5,0.0,340.7,-7.64,0,-21.397,38.136,0.0
192.168.20.101_01_20250728150059720.jpeg,1184,601,319.4,147.3,0.0,331.3,99.21,0,-11.9,48.089,0.0
192.168.20.101_01_20250728150059720.jpeg,1280,548,397.0,147.3,0.0,422.52,75.23,0,-25.518,72.07,0.0
192.168.20.101_01_20250728150059720.jpeg,1506,687,397.0,30.3,0.0,422.82,-31.06,0,-25.823,61.363,0.0
192.168.20.101_01_20250728150059720.jpeg,1356,646,358.3,88.9,0.0,380.75,29.9,0,-22.451,59.004,0.0
